,,,,,,,,,,,,,,,,,,,,,,,,,,
Sr. No.,Question,Option1,Option2,Option3,Option4,,"Correct Option
(Note:- if correct option is Option1 then insert 1)",Category Name,Marks,,,,,,,,,,,,,,,,,
1,Informing unplanned leave,"Inform PM over Phone on the same day, send email to PM and CC - HR, the next day",Inform HR directly,Inform HR only,Do not need any email,,1,HR,,,,,,,,,,,,,,,,,,
2,Informing unplanned leave through email,On the day itself,The next day of leave,no need to inform through email,Infom on the last day of the month,,2,HR,,,,,,,,,,,,,,,,,,
3,Informing about Planned leave,Mail in advance to PM with CC to HR,No need of mail,Phone call is enough,Inform on the same day of leave,,1,HR,,,,,,,,,,,,,,,,,,
4,Informing about Planned leave for more than 7 days,No application is required,One month advance application is required,can inform one day prior to leave,Can inform through WhatsApp,,2,HR,,,,,,,,,,,,,,,,,,
5,Approval for Planned leave,Only from HR,Only from PM,HR & PM,"HR, PM and VP",,4,HR,,,,,,,,,,,,,,,,,,
6,Working on a holiday,Inform only to HR,Inform only to PM,PM will share the need of working on Holiday with AVP,No need to inform,,3,HR,,,,,,,,,,,,,,,,,,
7,Working on a holiday - number of employees required,No need to take an approval from AVP,PM will share the need of the number of employees required on holiday with AVP,PM will share the need of the number of employees required on holiday with HR only,No need to inform anyone,,2,HR,,,,,,,,,,,,,,,,,,
8,Working on a holiday - Informing HR,PM will inform HR after working on a holiday about his/her team,"HR will ask each PM after holiday, if they were working on holiday or not",No need to inform HR,Each employee working on holiday will inform HR separately,,1,HR,,,,,,,,,,,,,,,,,,
9,Coming Late to Office - time for coming late,after 11.30 AM,after 10.30 AM,After 9.30 AM,No specific time mentioned,,2,HR,,,,,,,,,,,,,,,,,,
10,Information about Coming Late to Office,No need to inform,Inform only to HR,Inform only to PM,Drop a whatsapp message on Emmersive group,,4,HR,,,,,,,,,,,,,,,,,,
11,Information about Coming Late to Office via email,Inform only HR on the next day,"Send an email to HR, with in-time after reaching office, keeping PM in CC",Inform only to PM on the same day after reaching office,Inform all emmersive employee group on the same day,,2,HR,,,,,,,,,,,,,,,,,,
12,What is the maximum in time for the office?,No time as such,12.00 noon,11.00 AM,10.30 AM,,4,HR,,,,,,,,,,,,,,,,,,
13,How many work hours are compulsay for each employee?,5 hours a day,10 hrs a day,9 hrs a day,12 hrs a day,,3,HR,,,,,,,,,,,,,,,,,,
14,"Employee working overnight,Can take comp-off?",Next day without information,any day with prior information and approval,cannot take comp-off,none of the above,,2,HR,,,,,,,,,,,,,,,,,,
15,Process of leaving early from office,Inform HR only,inform PM only,"inform PM and HR , take approval from AVP",Inform Colleagues and leave,,3,HR,,,,,,,,,,,,,,,,,,
16,Consequences of not completing each dayworking hours,deduction in salary,warning letter from HR,Hours can be adjusted any other day,None of the above,,1,HR,,,,,,,,,,,,,,,,,,
17,what is the time defined of leaving late from office,9:30 PM,10:30 PM,11:30 PM,overnight,h,3,HR,,,,,,,,,,,,,,,,,,
18,what is the max arrival time of an employee leaving late from office previous day,11:30 AM,12:00 noon,1:00 PM,1:30 PM,,1,HR,,,,,,,,,,,,,,,,,,
19,When was Emmersive Infotech's office started,01 April 2014,15th June,1st May,1st July,,2,HR,,,,,,,,,,,,,,,,,,
20,How many days we had diwali celebration this year,only for one day,only for 2 days,All 5 days,Only on Diwali Day,,3,HR,,,,,,,,,,,,,,,,,,
